respondent_id,h1n1_vaccine,seasonal_vaccine
45420,0.022863467629174707,0.1138228677260809
45421,0.3288957980575756,0.20640415063030212
45422,0.12996276936598372,0.8616760643725503
45423,0.23431452714710677,0.23272498851701268
45424,0.2907511494503978,0.43017848775614514
45425,0.20554603454907577,0.14259899958076377
45426,0.3660411249829164,0.8791872103587346
45427,0.200952092060118,0.6477229270238082
45428,0.06806800579899006,0.19000550788405374
45429,0.0884455888571891,0.16666584361946357
45430,0.0479586383847993,0.06505461251525542
45431,0.23501227155862237,0.0066190337845549825
45432,0.014643683301214091,0.050528382629163926
45433,0.016096645036089718,0.08877239788049568
45434,0.2876810668249285,0.4503441010289805
45435,0.7546205399635019,0.8439281996061727
45436,0.034998392357926185,0.13644864440648458
45437,0.048551147415292956,0.056414388432699455
45438,0.10529897154618088,0.16515653269391553
45439,0.1952948667398212,0.2296131908185458
45440,0.07358094282317026,0.8219573315858388
45441,0.21648985811104487,0.5650296261081239
45442,0.19745069912620783,0.32473544231044515
45443,0.16371209880212356,0.25972061521311424
45444,0.050283984325175786,0.9725251535530338
45445,0.03785698401495461,0.8504900382686494
45446,0.5041276793787116,0.7868981324758604
45447,0.035719962941344365,0.9762074790070298
45448,0.2086747756221681,0.475119494695172
45449,0.22937843562543983,0.8513959272235214
45450,0.01383307098709366,0.03466050871279294
45451,0.01982520719573193,0.75567830926916
45452,0.07182219840552312,0.22889842001176908
45453,0.03893633645492077,0.03433532578892337
45454,0.5937275621915221,0.9077049725408091
45455,0.06660173110261185,0.8128319442760463
45456,0.025736997162978177,0.12421990799195151
45457,0.6230927814497556,0.8562893802346012
45458,0.07096767375269107,0.43743078091248533
45459,0.6098379225486192,0.9529401651264587
45460,0.23220444950783342,0.1467104891418521
45461,0.2591598422425118,0.7600176531214814
45462,0.2245034888401282,0.21255766079730995
45463,0.07108699158370119,0.16872618256606509
45464,0.16583569126077358,0.8537375891377569
45465,0.512210285855211,0.5916682699145605
45466,0.613537742934309,0.5739753795302502
45467,0.0035631792113422307,0.24577503226397585
45468,0.28295337668846143,0.9092105411442343
45469,0.0407336916073967,0.08595522330568957
45470,0.06465135385426772,0.15783642643652984
45471,0.1478638062790372,0.3898435924141146
45472,0.15838036585327597,0.4676238749203742
45473,0.00954462073839065,0.01644005834420517
45474,0.19727925725972234,0.9697434406074402
45475,0.14666505059356857,0.39291187607389727
45476,0.06099862503565375,0.027632972501866627
45477,0.11123951115390389,0.2984821785840925
45478,0.37242055264541507,0.17429101134627656
45479,0.11392306701151116,0.19091674033888303
45480,0.08132202339582613,0.6068920204335061
45481,0.2591592815298097,0.4696712710790714
45482,0.03828304924105939,0.13793867205050156
45483,0.07230613619920566,0.5260550413449987
45484,0.07498704651995383,0.5727749703474703
45485,0.7172896685850235,0.911425859861169
45486,0.02747393780145245,0.108042511249174
45487,0.06142483048590543,0.7425784182041806
45488,0.0921467467050235,0.06354153436806652
45489,0.0308040346383715,0.5753032129518102
45490,0.32825084959968676,0.7138801699981911
45491,0.031757933552901574,0.0765057744775868
45492,0.03577738952978621,0.20076183997096378
45493,0.20403667872019446,0.9370426057938042
45494,0.2590682067695951,0.8545435223125278
45495,0.11142680838274965,0.4451065365943956
45496,0.4664874955976781,0.8792556259563076
45497,0.03141602955214335,0.026873875348452304
45498,0.13781343439260774,0.10570071053582124
45499,0.059619077260925905,0.19624817365023275
45500,0.45910597660956876,0.7401277695649727
45501,0.6171197737053472,0.8026065058629784
45502,0.29847494737941144,0.3766339652526596
45503,0.29293601418003073,0.5422152205049003
45504,0.5152911381557131,0.9009012373386271
45505,0.5026669596992254,0.7740593698134464
45506,0.016707999408864888,0.1965904059123676
45507,0.010477591325281267,0.5226783617564923
45508,0.12896216467238064,0.31110998294209385
45509,0.08711652707083851,0.3927001281188262
45510,0.050261900955695195,0.6269350002726028
45511,0.1281727557076149,0.2024617520800665
45512,0.14861768704789258,0.3897970237775519
45513,0.8076414925764754,0.8161431974125878
45514,0.08467827847413573,0.07854572283517366
45515,0.04640701515733243,0.8044671762366462
45516,0.05483637522012891,0.6443147210833917
45517,0.9669762451301701,0.9256606574095747
45518,0.19105937852033783,0.5755675358986814
45519,0.008994546505881081,0.08234113274747551
45520,0.05413778803988824,0.10167960194239019
45521,0.2449824882815057,0.27214182211115595
45522,0.1080718717638837,0.30803721444948046
45523,0.15561977502592478,0.4817708291627691
45524,0.6232673492838808,0.11927108093071744
45525,0.006237774599321221,0.014842220694437865
45526,0.04848574734107918,0.12113747173262801
45527,0.7855352682233695,0.9479907011825671
45528,0.10072812952625616,0.47167978880412476
45529,0.10046216951247185,0.053489092896589346
45530,0.7353519116166456,0.9053332235629791
45531,0.09485635457188767,0.14856600988259364
45532,0.8002149162844268,0.908888255282226
45533,0.007804103587400706,0.023336111767749135
45534,0.8752649253089668,0.9287421657634093
45535,0.019415477792162458,0.09976709954091997
45536,0.008912024224518193,0.07963651693275264
45537,0.39528369672375446,0.7739497343464938
45538,0.5865501894877457,0.753307298760026
45539,0.05958763203054076,0.14083603220577906
45540,0.03619282082789817,0.3575926388105884
45541,0.09516978623718385,0.257745090001825
45542,0.01156101047897332,0.08917122239296876
45543,0.2523238211568785,0.721771102064081
45544,0.026530879092006934,0.29863279003785476
45545,0.13987695598197245,0.8881275680582801
45546,0.1860537679055735,0.5175344228199349
45547,0.7370662600494489,0.9338721366560507
45548,0.2831599953431614,0.8617158330916674
45549,0.009571797556424306,0.033515942316217406
45550,0.08088693368346106,0.07127156998491521
45551,0.13208852266246532,0.11684081093387298
45552,0.06999255074579426,0.19031237868031076
45553,0.06330360605718122,0.26089739879144874
45554,0.058279549780117346,0.4584979999507812
45555,0.06806776772718529,0.1739214439049357
45556,0.1710177270632297,0.7605063192007281
45557,0.18266222177785887,0.4491121392496512
45558,0.1703975508851636,0.5360028942680954
45559,0.16005862669672552,0.1994278598800059
45560,0.05987759105213217,0.27553695450908994
45561,0.08980219278209634,0.9515326663935806
45562,0.49635789868257274,0.86438664092056
45563,0.5151470073154033,0.6761622186507406
45564,0.6197595280186714,0.8384092377115467
45565,0.09461798211963043,0.7328609287227765
45566,0.03491475523324859,0.0919912977918762
45567,0.06728854585581776,0.8782644073439472
45568,0.23993491702568348,0.23038476596495516
45569,0.2161091193039684,0.3460798095971446
45570,0.02360662008550817,0.31507959771007593
45571,0.6595965729225611,0.8797208905769349
45572,0.09648384418322455,0.4106725422365544
45573,0.07015662575199205,0.7658440247710003
45574,0.24658298687648153,0.526921578629136
45575,0.5311083640474611,0.7260563847022686
45576,0.2281856075936953,0.5730410861950671
45577,0.056462673895701886,0.24210754239147642
45578,0.30723250232486,0.3390370321560598
45579,0.009711785873733933,0.01563832394786195
45580,0.5549254454746648,0.8044598834112638
45581,0.3113915331405436,0.9228358040220828
45582,0.17845068094345554,0.17127660571250644
45583,0.13771444631001353,0.6893108524090957
45584,0.28216031838070954,0.894587180399755
45585,0.3828956663192741,0.7714469405898929
45586,0.3132805052709031,0.7764264245770163
45587,0.05648399087842784,0.11647050323926865
45588,0.010304116434623424,0.04465093549496801
45589,0.03763312830830403,0.04928949978781844
45590,0.05127042865022073,0.1390469858687378
45591,0.07874717208102383,0.35477715413620153
45592,0.04306293629620307,0.9687973400763801
45593,0.04479442633683753,0.14241891275656626
45594,0.24588253402093135,0.5717151141318434
45595,0.043599377542487994,0.08069118635802015
45596,0.032997514524187546,0.10319877012420697
45597,0.6314127493741059,0.22100300142678195
45598,0.07101955604939977,0.2202333432641566
45599,0.1936327993691656,0.3525370474222078
45600,0.09149115642464203,0.15716729362476858
45601,0.192140463094679,0.2779510950537189
45602,0.10833705634017249,0.19812070159026723
45603,0.17643967550472806,0.48523725112921584
45604,0.16523528416331873,0.5424729423330872
45605,0.027044591377837546,0.06397126650295726
45606,0.02676941459588107,0.3949429297359422
45607,0.004051697110411439,0.021577048079371785
45608,0.6868522599295902,0.9340893215881845
45609,0.15929631798377258,0.5514236759901271
45610,0.31061848657617463,0.8988437082686008
45611,0.13864108729615662,0.49188813240969403
45612,0.08931976901067402,0.22762768790005414
45613,0.5665650672892336,0.8978436093793138
45614,0.5127462042075251,0.670863208103473
45615,0.8015260987149659,0.9518424569897143
45616,0.17773975994328042,0.5869334611737768
45617,0.37629311460603504,0.9294729806538707
45618,0.08025564599557583,0.8002801885410592
45619,0.20341809908495023,0.6827406547033833
45620,0.11100412918708386,0.01122338646282435
45621,0.1443872997057627,0.2060174381843404
45622,0.3497363444476897,0.6961809445694374
45623,0.11161139591121737,0.6075827246168213
45624,0.13925021617573302,0.7018848492239192
45625,0.00938597692425275,0.017813269793928818
45626,0.13375301827767314,0.2996206513124617
45627,0.10847749312112634,0.2574013693236851
45628,0.037470733966244105,0.08222883070529272
45629,0.37768297568557446,0.41101978012293383
45630,0.5300232973796776,0.3159232292421893
45631,0.01590219235686275,0.1964480217476681
45632,0.13846182422945644,0.7019052319660601
45633,0.21103190386396678,0.5627324097242831
45634,0.10506509353600733,0.5263341162189507
45635,0.02626873323536502,0.04600190235196438
45636,0.07022576205349772,0.07379659513008546
45637,0.5353155947582687,0.7244252266747212
45638,0.18653409519051165,0.6749244186623672
45639,0.02245902109240427,0.005128279076182181
45640,0.12244250827605463,0.4536488178907868
45641,0.06086838429942413,0.06498397762879114
45642,0.050718292754775775,0.1451024260763736
45643,0.2736841924331376,0.5443898505968734
45644,0.5916778786288185,0.8396762123530398
45645,0.22530090741059539,0.5447342973295339
45646,0.044557444368587384,0.22640910411914458
45647,0.8650935778741419,0.8318177629009265
45648,0.02132890010611757,0.08124565474270057
45649,0.2971873216055427,0.21492681499766025
45650,0.15425772896738218,0.703884888471383
45651,0.3932423126915889,0.9100427459378514
45652,0.08492492240900994,0.014051475945645401
45653,0.5614162283097791,0.7089045312017165
45654,0.29802960811832974,0.7847736222737036
45655,0.8212514562992337,0.9772365743612321
45656,0.0025967770402588993,0.007314460620569294
45657,0.388692002386721,0.7191842561588344
45658,0.04174633594272665,0.21996641309475753
45659,0.09962650266169099,0.13732872951823177
45660,0.15678664383350485,0.08437995474855159
45661,0.1308466472574139,0.4093775705089843
45662,0.08346200593111758,0.10359773899256516
45663,0.025722982036898222,0.04964610007333001
45664,0.33684618002536,0.1501001904923641
45665,0.07007683829944021,0.13837323248869565
45666,0.03812140928627246,0.29379803350106276
45667,0.4772973441164529,0.7037699234827973
45668,0.07242019352184782,0.06204283230556277
45669,0.8702299404737195,0.9593630183640072
45670,0.07933444847453706,0.2749198027006059
45671,0.02788156999638188,0.12726438298070286
45672,0.03322595636212745,0.8812023009108237
45673,0.17048696687303747,0.9610692420072251
45674,0.13076359822174652,0.2969085487056575
45675,0.014192694847888704,0.5389439159715844
45676,0.45300971496703235,0.8562982972016802
45677,0.054449782155294675,0.0898118412805257
45678,0.04221720325525947,0.058793597898177764
45679,0.11678765232996098,0.5485148348855471
45680,0.1293461475386318,0.7055960124812936
45681,0.2105608314457234,0.6578665888436117
45682,0.036067140106413265,0.4887336797388148
45683,0.09398047059243911,0.20855618581697863
45684,0.16757154698080454,0.44492192835814354
45685,0.20543162376047167,0.2992747599879068
45686,0.1858032006368332,0.5498426914705798
45687,0.01411203562062102,0.8281790095208462
45688,0.9183988296903668,0.9567733149925968
45689,0.049895908268910355,0.38700800203317265
45690,0.20193247155292626,0.7815062381089812
45691,0.31900526454591766,0.8625222595075024
45692,0.056913143412961616,0.15445613337900244
45693,0.09266716829946692,0.3683956482242901
45694,0.053325774082148523,0.11046966687020611
45695,0.09785616917418598,0.3859101598215343
45696,0.7747317140088482,0.8422712683071683
45697,0.25168598524970714,0.7639105940461469
45698,0.06818646666239365,0.9116111148088143
45699,0.09681984824412587,0.6173409886237331
45700,0.24064113463431971,0.34374244894154776
45701,0.6651405066336766,0.5842684434712623
45702,0.15169220260582594,0.06693103691609065
45703,0.6529164299786226,0.714045083858539
45704,0.5168508841303823,0.9779376276531403
45705,0.006033923848034995,0.022778251451510075
45706,0.03018768700673474,0.20885226936000514
45707,0.0820678844195136,0.13124990184795113
45708,0.042917157258625105,0.9094073437955497
45709,0.1680873348598436,0.1334845124714838
45710,0.06521906776088415,0.42857125784387184
45711,0.024271373739193997,0.1248878798121868
45712,0.8352260361616806,0.7173123267820531
45713,0.04787563991158048,0.23361133344417306
45714,0.29264945528079894,0.4531061532098947
45715,0.04531719874501254,0.1893748401017142
45716,0.06154874649085822,0.3049846565784064
45717,0.028676322052548116,0.07574006890931236
45718,0.06521974667365703,0.11536004500596993
45719,0.1384548356324042,0.4153213810677925
45720,0.07320616811466857,0.1293175941160831
45721,0.3276840814505406,0.7421959962101026
45722,0.4249420508794377,0.6187926225523744
45723,0.20115113599469772,0.7339151901976095
45724,0.08016439649054265,0.8470501256577335
45725,0.6710673661586971,0.38851577597233955
45726,0.5837300070237527,0.6312198869788733
45727,0.3514991314151086,0.8427273457475702
45728,0.1899972776807665,0.6566383983375116
45729,0.11197396653940121,0.33383540620227004
45730,0.1903684098133385,0.5352874329504835
45731,0.055956034165924956,0.33658066392245195
45732,0.16664280842665308,0.3382915903424164
45733,0.14570724430515625,0.31009711434909054
45734,0.371199551454649,0.14894218745596266
45735,0.09527572843508932,0.15420104173694518
45736,0.12028231657761602,0.9361197789421652
45737,0.08394945560420689,0.7685522577065977
45738,0.12067008979529888,0.4274051778295848
45739,0.13765423296896398,0.3225681810297326
45740,0.3971484461340514,0.6162138675673057
45741,0.19037180779499357,0.5078004294373669
45742,0.08704275938796434,0.15176244207034478
45743,0.04711517308208563,0.21291119741099798
45744,0.6199958762293981,0.3304146048038019
45745,0.19952444015246312,0.479490188627846
45746,0.39769042791577347,0.8518205042257958
45747,0.2559684432606985,0.867861741660148
45748,0.022580596283317024,0.06576619749401764
45749,0.04227634912536309,0.03658984399185285
45750,0.6909044158663152,0.9436886615106008
45751,0.17701809654272163,0.17311828201522197
45752,0.16441683265895018,0.9493496404584955
45753,0.03957413426405059,0.2563155438942741
45754,0.14254925306146982,0.4306343672579932
45755,0.1176789185017691,0.16251174318755773
45756,0.13137765254023023,0.03990854769307001
45757,0.7410771987497631,0.92511358603586
45758,0.7827150262291227,0.8797791637399636
45759,0.6323740731561588,0.9279512740432855
45760,0.12499668549467532,0.4073085138993044
45761,0.7888421133895013,0.8918112755464778
45762,0.15987611679863545,0.8852069581489935
45763,0.6007752166740618,0.9518005808654291
45764,0.07960416124185142,0.6281535256604963
45765,0.07404742890030942,0.2473314318637622
45766,0.30531987755056567,0.7017008223446027
45767,0.912639117051495,0.5545220640003434
45768,0.015899343700237357,0.6580784063492319
45769,0.16385834018522147,0.5740553353517515
45770,0.8215898016902285,0.8970814107535187
45771,0.03564332985703192,0.027498984590836727
45772,0.6621642974800704,0.8725093756151621
45773,0.0387514239837781,0.0486520489814069
45774,0.19533746401558613,0.6852465267704617
45775,0.41266185399252714,0.7152496753935271
45776,0.4700312980282004,0.49761451638271215
45777,0.06793474785413833,0.5334732120262652
45778,0.05923996780303353,0.2987013300865138
45779,0.09338474809635856,0.513766957780438
45780,0.0741176832412722,0.5356015547488842
45781,0.04188908895530481,0.09890768358351994
45782,0.10746860140152097,0.6028551349444713
45783,0.016419866386034553,0.5006121931797175
45784,0.1065426570540123,0.27970626398490833
45785,0.07798897452039268,0.4838257333620761
45786,0.45573439999093357,0.748554827390606
45787,0.2243200875169679,0.6980888368574066
45788,0.7433151532151395,0.2888353518462873
45789,0.08011828236778144,0.5707339133528473
45790,0.2524033336085796,0.1114056572783062
45791,0.06501016963260697,0.39856940723344775
45792,0.010888049423659936,0.0212995067731555
45793,0.08874383782825668,0.30761226384401663
45794,0.7106507448159958,0.908414343775758
45795,0.08590989393720184,0.6151706160552906
45796,0.04282732181800317,0.12389640189621809
45797,0.07018103718890324,0.1538408022286282
45798,0.898552889784323,0.9854275556321365
45799,0.43782613417046506,0.04235060231757422
45800,0.022720483815633265,0.08353393726653656
45801,0.3179854729896228,0.7648890696693422
45802,0.5769185048505122,0.8505234867930032
45803,0.04985788837642033,0.12169992884043883
45804,0.3186965911162624,0.6694183244667236
45805,0.2779567940111124,0.26227519670521177
45806,0.41127515786486046,0.43118096690218244
45807,0.1804502321339511,0.6579678577689931
45808,0.13246254512971042,0.33026946134514557
45809,0.10455586140548465,0.5904112977943561
45810,0.18598140244519343,0.9691973930890972
45811,0.246619609896974,0.2219876140126189
45812,0.2815970991739691,0.19544481066230526
45813,0.06962198074968527,0.05504519655561721
45814,0.7505263473268184,0.779085155645059
45815,0.2377832073035081,0.1884199649240383
45816,0.896234766522051,0.9555844002781113
45817,0.3442383464417596,0.7578419219728948
45818,0.4176857551715976,0.31960737956491575
45819,0.29814616976265335,0.7576059876735974
45820,0.10077812800174023,0.3116455703740032
45821,0.04568686063375539,0.6635962636606376
45822,0.07727324828890128,0.8741793277859448
45823,0.05167389316030749,0.9046786013109043
45824,0.13851340077804078,0.30547993072102914
45825,0.11176164870836243,0.3329642344598974
45826,0.09308652408420282,0.01166491298856346
45827,0.17113457149384995,0.43382347175363195
45828,0.03744395967693198,0.017595452632810853
45829,0.03919771776636811,0.15130503725998531
45830,0.2632783743404853,0.9361552072171737
45831,0.08158656727881151,0.33067784613037654
45832,0.31904546267173645,0.06656596207550096
45833,0.03892416502547472,0.25432734888621716
45834,0.5237541194955616,0.7383906405452199
45835,0.07624945099750859,0.11102223959066504
45836,0.6995315433605588,0.6791112367218293
45837,0.08734631632528654,0.6640458461525574
45838,0.07548968925178429,0.22465721352297408
45839,0.011029097431198245,0.3508427418655165
45840,0.2129725651816939,0.41350918203320974
45841,0.03497164696709834,0.11004328572731413
45842,0.16091454198676175,0.34625357413983565
45843,0.07629064322729105,0.5936216146124902
45844,0.1591479144427597,0.8219485233781607
45845,0.5368085087269974,0.835265458850636
45846,0.5051902766907129,0.6852644671995417
45847,0.11865122329549224,0.8209519539542758
45848,0.14915337090945519,0.09324488620160086
45849,0.733841716328407,0.8791706597248372
45850,0.10616802959633433,0.22297158892253666
45851,0.2827110589978039,0.656576755156063
45852,0.30490859283511795,0.8544515217145111
45853,0.06050604247317213,0.26827218606184544
45854,0.6761021914913854,0.7061947130835473
45855,0.05777641757019507,0.28654403048282595
45856,0.04657908731746996,0.2959858665151448
45857,0.07288788026713097,0.1948034736918848
45858,0.7203692460645195,0.5280381478246796
45859,0.16665913330685592,0.23263768732891849
45860,0.5250735904568475,0.7081528808098054
45861,0.7115799153303786,0.8635954870677179
45862,0.6106681951749374,0.891753576583716
45863,0.09365646806927115,0.5199956990879643
45864,0.026896017674057953,0.14625426312513826
45865,0.5844102527338375,0.8518007115011712
45866,0.03820870509593064,0.04000965389344105
45867,0.05263946583016663,0.22350267371202676
45868,0.10710710077420271,0.4278093253511242
45869,0.051790915222419444,0.28057410131779215
45870,0.038764314352615806,0.355461026322008
45871,0.2504948516674641,0.7343283190854333
45872,0.6959352871117911,0.9613788923199196
45873,0.125897769184199,0.4070992663286046
45874,0.3370276924648408,0.6350223295154332
45875,0.043201036776155305,0.030193675165914844
45876,0.7057200123822479,0.8595711695844748
45877,0.3838447646666964,0.8377644595867705
45878,0.14907470998049419,0.26791925959622753
45879,0.0918999343836506,0.075891149395259
45880,0.19115325842632602,0.5771353020204831
45881,0.7097499395003516,0.7788017753310481
45882,0.016955730179389488,0.23473583332710796
45883,0.03445078101471471,0.699623462454006
45884,0.30187007444066727,0.3100191869287104
45885,0.3507670578699352,0.6862283238317527
45886,0.0925205839982127,0.9125776508181177
45887,0.7763372737656242,0.6854465493293629
45888,0.8531947753121892,0.9306137542468622
45889,0.05265018874797844,0.10549698478020768
45890,0.02622099081281455,0.17647695290416274
45891,0.05589607720770712,0.07712440305054498
45892,0.6584642158992463,0.6129224111086694
45893,0.8463625865199949,0.9391966515414761
45894,0.015898589170681408,0.023784099289070253
45895,0.08676030669446937,0.5639910437626029
45896,0.1241235043233899,0.7546241277553146
45897,0.05567244415838,0.2572826916062233
45898,0.0534969064610213,0.7442516567850268
45899,0.23909559169496156,0.7667329617991256
45900,0.5633061886462766,0.8987378835355372
45901,0.5393187205667995,0.665578494608897
45902,0.18846973456889404,0.8311909117094943
45903,0.05611086351537657,0.34856478803658464
45904,0.06824824916706554,0.07898741158327306
45905,0.7852518474330337,0.8286748979406369
45906,0.6141786788742553,0.9444165740204312
45907,0.05163843867569086,0.12364416799124335
45908,0.08870587585761544,0.07692883807022682
45909,0.2559571342390739,0.7736740526543691
45910,0.09793641488164205,0.1382016872760744
45911,0.08442314330817821,0.22828799511534772
45912,0.4567293864690335,0.9549346483160303
45913,0.005733347717273881,0.017703106690590813
45914,0.12445748453268926,0.2704676204534192
45915,0.35422176578025916,0.9886533876424421
45916,0.28174069298775406,0.4636791484170086
45917,0.5157394827276471,0.89281650007111
45918,0.05253856473927681,0.043097159713980225
45919,0.10881299348362909,0.011406912223902903
45920,0.3615308186326358,0.4704302161679637
45921,0.43433763218672133,0.5586636963540786
45922,0.13550813430158626,0.3770248947485734
45923,0.06781399590126816,0.09997548936206757
45924,0.18838684606024686,0.7433548710220406
45925,0.6471804251167603,0.8014649243627298
45926,0.1070143365772295,0.22790891872147684
45927,0.15651795461462556,0.2559477419892232
45928,0.6309294030257225,0.8899888848361267
45929,0.6865968907678435,0.8619580142195451
45930,0.056950294744861026,0.7905751765957584
45931,0.14348229458659098,0.5693701363417755
45932,0.08182749490507588,0.34541100450930623
45933,0.34221157565580806,0.17100878183209633
45934,0.1719041059958496,0.3741883234437244
45935,0.06106491462684797,0.35784988681187846
45936,0.2477766565397486,0.6442831536393282
45937,0.11905376242684357,0.5047171914920711
45938,0.13655200495077338,0.7059328163856003
45939,0.2491605885095987,0.2765816039354066
45940,0.05441042670525465,0.6890092318066339
45941,0.03787227083160665,0.08115205009678063
45942,0.05027719876351188,0.1461447263881845
45943,0.16514107117798174,0.6109438243652817
45944,0.030323956418528628,0.07922751336625852
45945,0.7379824120850695,0.9499005350709336
45946,0.07019475795402431,0.293704860081116
45947,0.17955112975206813,0.8236524500413942
45948,0.7588141341977408,0.9788540697308253
45949,0.0686931527909446,0.1714735058514609
45950,0.5558605685573101,0.6112192880815617
45951,0.10984390992491835,0.4842393644365824
45952,0.1171402529521212,0.7561255315124854
45953,0.056622451057848,0.04445609979528627
45954,0.435475662214622,0.6457495128460269
45955,0.06963871413196543,0.6382818655555863
45956,0.32826697643015373,0.7964774519840682
45957,0.20652191894236274,0.8367694660476732
45958,0.8914271042094725,0.8968390838858886
45959,0.07653675082168691,0.9737642708041925
45960,0.32342057522832435,0.8800554884996685
45961,0.8462423928169892,0.8832898740744872
45962,0.1898029666060771,0.6706962590860251
45963,0.04469511770833076,0.17474010216110847
45964,0.10935217439180812,0.6200771362307965
45965,0.047279643432031095,0.025909973424899802
45966,0.07058581721268212,0.12829170446474733
45967,0.15614505436469697,0.5997563048150324
45968,0.28059337965623127,0.7729356251888722
45969,0.12295014763388927,0.8283273635640782
45970,0.3843183491016279,0.8753324510238056
45971,0.36240872894263704,0.8873752311157161
45972,0.03533089457568574,0.6509115006274614
45973,0.10360761676852662,0.37616652723893607
45974,0.1126852875188039,0.3296223191060355
45975,0.4831162116218992,0.7907891410623683
45976,0.027818021396195082,0.043269056141321344
45977,0.7921383842580337,0.8774133879268876
45978,0.019053666904462696,0.05240602351471414
45979,0.16747114672204147,0.4002148981818561
45980,0.8390267706605284,0.28756687972438344
45981,0.7947119215093097,0.6849905881264023
45982,0.7007056535845355,0.8498419079515315
45983,0.09913160208806844,0.5969265964300586
45984,0.10855200850187305,0.4379797635137758
45985,0.8775254464521881,0.91607263087981
45986,0.8846945695242033,0.9518995957511079
45987,0.027404635843242715,0.040724286778842184
45988,0.050601465142980896,0.6559400610420514
45989,0.2341412716067242,0.5830984600959355
45990,0.06661103648217437,0.22928257076156838
45991,0.2537138373835825,0.8870865950051291
45992,0.05194437971374663,0.18462689699440143
45993,0.8451143904733884,0.9305907506009118
45994,0.08778025720084974,0.6956408405460216
45995,0.2835816287147333,0.6557849142657856
45996,0.1724715593788743,0.06516215020438158
45997,0.7900277390450569,0.9248286651037876
45998,0.9514232116575144,0.9733831035962698
45999,0.2459217963808923,0.7845965752468071
46000,0.39995621727873676,0.3853939154552411
46001,0.16211004877166638,0.2371173990334688
46002,0.05421006742142509,0.08328553038772817
46003,0.07818849206599918,0.21084717196125355
46004,0.1269671557711208,0.6594166662345058
46005,0.0986845122553593,0.9077849237872492
46006,0.07933432991375103,0.769331291331001
46007,0.7059175442957928,0.9026673651231102
46008,0.1778538321498723,0.1542760750697824
46009,0.08779164319099185,0.5847520437297737
46010,0.36001889406855236,0.38222819962872756
46011,0.35786632661384526,0.9609418043176506
46012,0.18906269081255245,0.5360768565927887
46013,0.08978228710435843,0.2789595979334011
46014,0.059081039460262115,0.11166942928781445
46015,0.04414444316439247,0.5077811423281855
46016,0.19835195725282073,0.857845887753259
46017,0.05782267674484356,0.3965743566017258
46018,0.4635568511789505,0.5350513705019403
46019,0.2363639654723798,0.5952045877866015
46020,0.06187767291415633,0.2853102862539303
46021,0.12958675033111589,0.2786610537865249
46022,0.3483276756197545,0.6371076251759451
46023,0.07686496179067479,0.7353783254742393
46024,0.17022084782355992,0.6824839540329246
46025,0.12238838453638398,0.7868575665549222
46026,0.3714135519541842,0.2941297728409634
46027,0.2503608597720679,0.2660439014191426
46028,0.04909898493448399,0.3716200762380323
46029,0.04319118276553546,0.11547905347782597
46030,0.2143598740991029,0.6378796535600878
46031,0.03909913722348067,0.3288682150295953
46032,0.7399451272800462,0.3391801343212343
46033,0.26446984463565565,0.779476532418707
46034,0.10151147350880163,0.8311422970673209
46035,0.04969882183567027,0.24874903635056836
46036,0.05476871157945495,0.06577561514625564
46037,0.00903571178033158,0.15988502245479125
46038,0.23160980063255793,0.17529403102840216
46039,0.05466806419593075,0.20485688746703187
46040,0.06105705902659245,0.8870506178484111
46041,0.029614973831352254,0.20593853138009574
46042,0.008614542259442843,0.027330403334237745
46043,0.6477459172373293,0.8205418965115068
46044,0.3940519469885348,0.5907864336845886
46045,0.0623737333821447,0.43336335501523016
46046,0.01835350086738766,0.10176021828050143
46047,0.5988537855112487,0.8516707151845422
46048,0.4669297656932043,0.3238423037352922
46049,0.2670602329587515,0.7074499218936058
46050,0.4802362328309362,0.736026863075758
46051,0.06274395469694682,0.16128757668470586
46052,0.8678840633816718,0.9843416716268583
46053,0.035331814286364234,0.8076151658567571
46054,0.8006787476047981,0.969654026927466
46055,0.10531515822930568,0.22384183278686273
46056,0.3319843129584068,0.44953383972380234
46057,0.011356298676894507,0.14053621034357144
46058,0.11628089594467762,0.5076677214967314
46059,0.9612710314637323,0.979292382442992
46060,0.16622043270149528,0.42401743495177635
46061,0.04881115464347826,0.05363535593347354
46062,0.12442719119852715,0.5207297270714116
46063,0.10597040000273523,0.7121690337433031
46064,0.05681393057032848,0.08762914274276414
46065,0.06339827883471369,0.16719274909282575
46066,0.05650316440964621,0.9653387120663994
46067,0.09188706153635309,0.8610749538109712
46068,0.30368863757387043,0.8169072000725409
46069,0.11916184275108058,0.43576379363292894
46070,0.17109863844167947,0.08201379909701857
46071,0.06015035074784805,0.3919694265075302
46072,0.3074917636804857,0.2657914927293341
46073,0.14243607557233978,0.32104411863234733
46074,0.22432250792316707,0.9460334603350973
46075,0.09422042986666372,0.08050427736377311
46076,0.06503289184813488,0.1455477380709091
46077,0.15305163366242142,0.19013554801802102
46078,0.08620613514172068,0.07905154707024287
46079,0.3252544907543687,0.3090534294384491
46080,0.0324351659813613,0.32977146030406856
46081,0.41606889260589713,0.8211603975225535
46082,0.09495269488170707,0.30901301533510545
46083,0.06518719672377192,0.07420713629024492
46084,0.7655858657137833,0.9887124165778498
46085,0.21400898130064186,0.6024297218848322
46086,0.09003869441008168,0.8758772078993752
